Date,Close/Last,Volume,Open,High,Low,Return,5_day,10_day,20_day,market_cap_b,buy,rsi,open-close,open-open
2014-05-08,11.906,300286350,12.1333,12.96,11.8667,-0.2272999999999996,12.350660000000001,12.64861,13.232705,3.643464370455,1,10.36814425244177,-0.017400000000000304,0.14259999999999984
2014-05-07,13.4233,146853407,13.976,14.0133,13.15,-0.5527000000000015,12.49372,12.66127,13.214205000000002,2.052423216232,0,42.909099609982526,2.0700000000000003,1.8427000000000007
2014-05-06,13.8187,84300903,14.44,14.5773,13.79,-0.6212999999999997,12.722,12.74114,13.225175000000002,1.21730503932,0,46.82060311587581,1.0167000000000002,0.46399999999999864
2014-05-05,14.4407,77120601,13.9653,14.5127,13.9013,0.4754000000000005,13.14788,12.87794,13.264075,1.0770123291453,0,56.43252430202914,0.1465999999999994,-0.47470000000000034
2014-05-02,14.0607,61231619,13.9067,14.0907,13.768,0.1539999999999999,13.52988,13.00694,13.284775,0.8515297559473001,1,53.985406670103515,-0.5339999999999989,-0.05859999999999843
2014-05-01,13.8487,81526999,13.8053,14.268,13.7127,0.0433999999999983,13.918420000000001,13.134540000000001,13.284645000000001,1.1255046792947,1,55.64025013283198,-0.25539999999999985,-0.10139999999999993
2014-04-30,13.8593,66482412,13.5733,13.8773,13.4187,0.2859999999999996,14.005619999999999,13.24967,13.276810000000001,0.9023857227996,0,59.06900352257256,-0.2753999999999994,-0.2320000000000011
2014-04-29,13.7947,86658452,13.214,13.8099,13.0353,0.5807000000000002,14.00082,13.361410000000001,13.265745,1.145104784728,1,57.78151405414728,-0.6452999999999989,-0.3592999999999993
2014-04-28,13.234,105504802,13.3333,13.586,12.7,-0.0992999999999995,13.75948,13.45368,13.222244999999997,1.4067271765065998,1,54.72957798240062,-0.46140000000000114,0.11929999999999907
2014-04-25,13.3233,104721848,13.4667,13.78,13.1767,-0.1433999999999997,13.612,13.570939999999998,13.19741,1.4102577104615999,0,57.83638185918318,0.23269999999999946,0.13339999999999996
2014-04-24,13.8573,82375159,14.054,14.1867,13.5467,-0.1966999999999998,13.61372,13.76607,13.207339999999999,1.157700484586,0,61.076736251662524,0.7307000000000006,0.5873000000000008
2014-04-23,13.866,109026530,14.422,14.4493,13.8,-0.5560000000000009,13.61506,13.81034,13.235805,1.57238061566,0,61.50525561857565,0.5647000000000002,0.3680000000000003
2014-04-22,14.576,146920232,13.7573,14.622,13.6673,0.8186999999999998,13.77132,13.88607,13.313604999999999,2.0212257076936,0,70.55118967676366,-0.10869999999999891,-0.6646999999999998
2014-04-21,13.6253,78808206,13.1387,13.7467,12.9333,0.4865999999999992,13.84958,13.80453,13.341235000000001,1.0354373761722,1,61.70317460317459,-1.4373000000000005,-0.6186000000000007
2014-04-17,13.208,88863616,13.3073,13.486,12.9387,-0.0992999999999995,13.826519999999999,13.71926,13.3631,1.1825347971968,1,60.05778203504001,-0.3179999999999996,0.16859999999999964
2014-04-16,13.274,107868861,13.1333,13.3327,12.7213,0.1406999999999989,13.70986,13.66179,13.398165,1.4166741121713,0,48.51333320056559,-0.07469999999999999,-0.1739999999999995
2014-04-15,12.9273,204801198,13.2727,13.286,12.288,-0.3453999999999997,13.522120000000001,13.56859,13.40913,2.7182648606946,1,41.036882113984646,-0.0012999999999987466,0.1394000000000002
2014-04-14,13.206,115276787,13.84,13.896,12.9607,-0.6340000000000003,13.24812,13.509719999999998,13.435565,1.5954307320799999,0,36.664290497483414,0.9126999999999992,0.5672999999999995
2014-04-11,13.5853,135983692,13.374,13.8,13.24,0.2112999999999996,13.240120000000001,13.54485,13.499265000000003,1.8186458968080002,0,44.86453787322299,0.16800000000000104,-0.4659999999999993
2014-04-10,13.6127,107817186,14.4547,14.5,13.586,-0.8420000000000005,13.32106,13.573789999999999,13.572365,1.5584650784742,0,47.34473447344735,0.8694000000000006,1.0807000000000002
2014-04-09,14.462,77098176,14.4507,14.5633,14.0593,0.0113000000000003,13.55866,13.634260000000001,13.700164999999998,1.1141226119232,0,55.704469305468805,0.8379999999999992,-0.004000000000001336
2014-04-08,14.364,103122143,14.0033,14.4327,13.7613,0.3607000000000013,13.846,13.684059999999999,13.747200000000001,1.4440503050718998,1,55.35448919320556,-0.45870000000000033,-0.4474
2014-04-07,13.8347,147428071,13.7207,14.4133,13.5673,0.1139999999999989,13.97174,13.60993,13.748,2.0228163337697,1,55.68338789335251,-0.6433,-0.28259999999999863
2014-04-04,14.1483,169804565,15.0673,15.218,14.0833,-0.9189999999999988,14.084340000000001,13.66223,13.73338,2.5584963222245,0,57.48774732256309,1.2325999999999997,1.3465999999999987
2014-04-03,15.0267,163621118,15.3533,15.7153,14.8,-0.3266000000000009,14.367140000000001,13.844100000000001,13.78168,2.5121241109894,0,59.98906618375645,1.205,0.28600000000000136
2014-04-02,15.3527,161074569,14.6667,15.3927,14.5367,0.6859999999999999,14.54528,14.05197,13.856879999999999,2.3624323811523,0,62.046445297940274,-0.35999999999999943,-0.6866000000000003
2014-04-01,14.4647,110303555,13.9347,14.544,13.9053,0.5300000000000011,14.56542,14.20571,13.88715,1.5370469478585,1,49.123442594546916,-1.418000000000001,-0.7320000000000011
2014-03-31,13.8967,125510772,14.4333,14.45,13.7593,-0.5366,14.57782,14.274780000000002,13.892249999999999,1.8115346255076,1,52.27455581629232,-0.03140000000000143,0.4985999999999997
2014-03-28,14.158,144999798,14.1867,14.448,14.018,-0.0287000000000006,14.579759999999998,14.332049999999999,13.93845,2.0570686342866003,0,58.17555938037865,0.2900000000000009,-0.24659999999999904
2014-03-27,13.8213,142402984,14.158,14.24,13.5333,-0.3366999999999986,14.33868,14.35291,13.96335,2.016141447472,1,54.50030424128803,0.0,-0.028700000000000614
2014-03-26,14.1973,103294133,14.7967,14.84,14.09,-0.5993999999999993,14.1076,14.326440000000002,13.980350000000001,1.5284122977611,0,60.39279869067102,0.9753999999999987,0.6387
2014-03-25,14.696,117785731,14.9427,15.1367,14.5267,-0.2467000000000005,14.15386,14.359640000000002,14.02185,1.7600368426137,0,61.76935229067931,0.7454000000000001,0.1460000000000008
2014-03-24,14.678,169911365,15.3167,15.3267,14.018,-0.6387,14.310120000000001,14.443970000000002,14.026950000000003,2.6024814042955002,1,59.15358453264531,0.6207000000000011,0.37400000000000055
2014-03-21,15.2593,123213043,15.7347,15.7467,15.1667,-0.4754000000000005,14.53038,14.55507,14.10865,1.9387202676921,0,62.62226719406372,1.0566999999999993,0.41799999999999926
2014-03-20,15.6607,57165436,15.744,15.95,15.5573,-0.0832999999999994,14.898259999999999,14.618469999999999,14.231285,0.900012624384,0,59.86633084761388,0.48470000000000013,0.009299999999999642
2014-03-19,15.7227,75951472,16.0927,16.1033,15.5673,-0.370000000000001,15.20334,14.65547,14.353720000000001,1.2222642534544002,0,61.24993790054151,0.4320000000000004,0.3487000000000009
2014-03-18,16.0027,93468103,15.7967,16.1,15.668,0.2060000000000013,15.464680000000001,14.809270000000001,14.50749,1.4764875826601,0,68.72387466749578,0.07399999999999984,-0.29600000000000115
2014-03-17,15.5987,88476001,15.6633,15.862,15.3667,-0.0646000000000004,15.64882,14.979470000000001,14.627125000000001,1.3858261464633,1,62.33375284873634,-0.33940000000000126,-0.13339999999999996
2014-03-14,15.398,123810463,15.686,15.7958,15.2213,-0.2880000000000002,15.67656,15.103470000000002,14.717759999999998,1.942090922618,1,53.56875108129409,0.08730000000000082,0.022700000000000387
2014-03-13,15.8527,93347203,16.2527,16.2793,15.6,-0.4000000000000003,15.71496,15.306610000000001,14.829760000000002,1.5171440861981,0,54.6897276206198,0.8547000000000011,0.5667000000000009
2014-03-12,16.0993,146689067,15.4333,16.5,15.4073,0.6660000000000004,15.790280000000001,15.49681,14.911625,2.2638963777311,0,67.42866891286731,-0.4194000000000013,-0.8194000000000017
2014-03-11,15.6273,131894724,15.7667,16.3067,15.4951,-0.1394000000000002,15.7152,15.589939999999999,14.974789999999999,2.0795445448908,1,68.83789785344192,-0.33259999999999934,0.33340000000000103
2014-03-10,15.9227,115878482,16.18,16.2,15.7373,-0.257299999999999,15.780000000000001,15.714409999999997,15.07919,1.87491383876,0,69.0675310642896,0.5526999999999997,0.41329999999999956
2014-03-07,16.414,117098401,16.8627,16.99,16.294,-0.4486999999999987,15.9832,15.82988,15.192474999999998,1.9745952065427002,0,77.10838334622865,0.9399999999999995,0.6827000000000005
2014-03-06,16.8627,110353745,16.9427,17.1667,16.63,-0.0799999999999983,16.185200000000002,15.95008,15.284275,1.8696903954114998,0,77.45118233500865,0.5286999999999971,0.0799999999999983
2014-03-05,16.844,88980511,17.1147,17.1327,16.7867,-0.2706999999999979,16.33414,16.06221,15.35884,1.5228747516116998,1,74.54969370028347,0.2519999999999989,0.1720000000000006
2014-03-04,16.9893,131091624,17.232,17.3333,16.8553,-0.2426999999999992,16.606540000000003,16.16087,15.485070000000002,2.258970864768,0,75.66913218275916,0.3879999999999981,0.11730000000000018
2014-03-03,16.704,196248802,15.8173,16.7767,15.666,0.8867000000000012,16.762800000000002,16.2714,15.625435000000001,3.1041261758745997,1,67.17386652718672,-1.1720000000000006,-1.4146999999999998
2014-02-28,16.3207,218777141,16.6433,16.8453,16.17,-0.3226000000000013,16.74414,16.36367,15.73357,3.6411735908052996,1,57.87965616045844,-0.06070000000000064,0.8260000000000005
2014-02-27,16.836,269088165,17.4167,17.46,16.5553,-0.5807000000000002,16.7388,16.462,15.884305000000001,4.686627843355499,0,61.99340701958502,1.096,0.7733999999999988
2014-02-26,16.8667,368026766,17.2387,17.6667,16.5,-0.3719999999999999,16.74334,16.53874,16.017775,6.344303011044201,0,59.8360655737705,0.40270000000000294,-0.17799999999999727
2014-02-25,16.5333,489730405,15.3333,17.28,15.23,1.200000000000001,16.65214,16.629340000000003,16.10964,7.5091832189865,1,60.813625214051015,-1.533400000000002,-1.905400000000002
2014-02-24,14.51,124294033,13.9173,14.5573,13.888,0.5927000000000007,16.21334,16.48807,16.101239999999997,1.7298373454708997,1,42.77343750000001,-2.6160000000000014,-1.4160000000000004
2014-02-21,13.9733,117260221,14.1093,14.2653,13.946,-0.1359999999999992,15.743860000000002,16.244,16.036939999999998,1.6544596361553,1,34.90684227433344,-0.4007000000000005,0.19200000000000017
2014-02-20,13.998,270013965,14.334,14.3473,13.7513,-0.3360000000000003,15.17626,15.95753,15.953805,3.87038017431,0,32.501124231774966,0.3606999999999996,0.22470000000000034
2014-02-19,12.9093,240580380,13.58,13.58,12.894,-0.6707000000000001,14.384780000000001,15.564059999999998,15.813134999999999,3.2670815604000003,1,29.473779603673282,-0.41799999999999926,-0.7539999999999996
2014-02-18,13.58,139911140,13.6829,13.7333,13.424,-0.1028999999999999,13.794120000000001,15.223130000000001,15.691999999999998,1.914390137506,0,33.257100384499935,0.7736000000000001,0.10289999999999999
2014-02-14,13.2153,92465519,13.2067,13.4587,13.1333,0.0085999999999994,13.53518,14.874259999999998,15.57283,1.2211643697772998,1,26.71810175413057,-0.3733000000000004,-0.4762000000000004
2014-02-13,13.3087,120374160,12.8893,13.5147,12.8833,0.4193999999999995,13.402260000000002,14.573060000000002,15.468365,1.5515386604880002,0,22.7211322956004,-0.32599999999999874,-0.31739999999999924
2014-02-12,13.0213,77578281,13.052,13.2179,12.9547,-0.0306999999999995,13.20692,14.19159,15.326794999999999,1.012551723612,1,21.821049993365683,-0.2567000000000004,0.16269999999999918
2014-02-11,13.108,160227370,13.2647,13.48,12.8467,-0.1566999999999989,13.24666,13.815719999999999,15.17723,2.125367994839,0,21.139746888151954,0.2433999999999994,0.2126999999999999
2014-02-10,13.104,194451653,12.6227,13.2867,12.6213,0.4812999999999992,13.15146,13.47279,15.051065,2.4545048803231,1,22.06270370945214,-0.4853000000000005,-0.6419999999999995
2014-02-07,12.4353,134268638,12.0673,12.442,11.9733,0.3680000000000003,12.99546,13.26532,14.876695000000002,1.6202599353373999,1,21.126865227988855,-1.0366999999999997,-0.5554000000000006
2014-02-06,11.892,87610876,11.7533,12.0073,11.7333,0.1387,12.712119999999999,13.05719,14.650595000000001,1.0297169088908,1,13.412468178319857,-0.6820000000000004,-0.31400000000000006
2014-02-05,11.628,109015055,11.8867,12.0393,11.2907,-0.2586999999999992,12.43346,12.82019,14.38886,1.2958292542685,1,12.525573343634209,-0.005300000000000082,0.13339999999999996
2014-02-04,11.9153,70286050,12.0467,12.1067,11.7467,-0.1313999999999993,12.19492,12.72079,14.142425,0.846714958535,0,16.74635635693301,0.4186999999999994,0.16000000000000014
2014-02-03,11.8073,101463864,12.1927,12.3253,11.6773,-0.3854000000000006,11.935579999999998,12.54352,13.883325,1.2371184545928002,1,23.12511186683373,0.2774000000000001,0.1460000000000008
2014-01-31,12.094,97619306,11.9233,12.4,11.901,0.1707,11.86732,12.431389999999999,13.652824999999998,1.1639442712298,0,30.335056400812,0.11599999999999966,-0.26940000000000097
2014-01-30,12.1893,128435381,11.8667,12.3187,11.8007,0.3225999999999995,11.926779999999999,12.31945,13.446254999999999,1.5241041357126999,0,31.349378209490823,-0.2272999999999996,-0.05659999999999954
2014-01-29,11.682,89011200,11.6867,11.9393,11.5421,-0.0046999999999997,11.93758,12.18552,13.188555,1.04024719104,1,35.62038664323376,-0.5025999999999993,-0.17999999999999972
2014-01-28,11.892,91355894,11.4333,11.932,11.4,0.4587000000000003,11.93292,12.06392,12.939820000000001,1.0444993428701999,0,27.829147840706103,-0.24870000000000125,-0.25340000000000096
2014-01-27,11.308,130720660,11.6773,11.8613,10.9807,-0.3693000000000008,11.83306,11.884319999999999,12.678555,1.5264643630180001,1,26.313305680435167,-0.21469999999999878,0.24400000000000155
2014-01-24,11.64,115261952,11.8567,12.032,11.5687,-0.2166999999999994,11.74226,11.80479,12.535055,1.3666263862784,0,30.435904049522833,0.5487000000000002,0.17939999999999934
2014-01-23,12.1,117956461,11.8153,12.1587,11.5613,0.284699999999999,11.7244,11.82559,12.44139,1.3936909736533,0,39.61868703941585,0.1753,-0.04139999999999944
2014-01-22,11.904,105326482,11.854,12.0213,11.6507,0.0500000000000007,11.7688,11.853190000000001,12.33669,1.248540117628,1,36.7593366471649,-0.24600000000000044,0.038699999999998624
2014-01-21,11.7787,143256618,11.416,11.8193,11.3873,0.3627000000000002,11.74614,11.83953,12.280159999999999,1.635417551088,1,35.80410891407271,-0.48799999999999955,-0.43799999999999883
2014-01-17,11.334,138084171,11.346,11.5467,11.1967,-0.0120000000000004,11.751339999999999,11.7922,12.167860000000001,1.5667030041660002,1,37.6088570849929,-0.43270000000000053,-0.07000000000000028
2014-01-16,11.398,179369610,10.8333,11.5133,10.8267,0.5647000000000002,11.70294,11.7226,12.076995,1.943164796013,0,43.769863290117534,-0.5007000000000001,-0.5127000000000006
2014-01-15,10.942,306919497,11.23,11.482,10.8067,-0.2880000000000002,11.47134,11.59787,11.95866,3.44670595131,1,41.74806332098349,-0.16799999999999926,0.39670000000000094
2014-01-14,10.7513,413381793,9.3667,10.8,9.1114,1.3846000000000007,11.2408,11.5048,11.845160000000002,3.8720232404930996,1,35.665024630541865,-1.5753000000000004,-1.8633000000000006
2014-01-13,9.2893,94722433,9.7187,9.8,9.188,-0.4293999999999993,10.742920000000002,11.244530000000001,11.654225,0.9205789095971,1,26.745474695234574,-1.0326000000000004,0.3520000000000003
2014-01-10,9.7147,111687859,9.8973,9.9267,9.4833,-0.1825999999999989,10.419059999999998,11.0852,11.48476,1.1054082468806998,0,28.575287697876707,0.6079999999999988,0.17859999999999943
2014-01-09,9.8353,80709320,10.1667,10.2287,9.79,-0.3314000000000003,10.10652,10.90473,11.35476,0.820547443644,0,28.89924704195051,0.45199999999999996,0.26940000000000097
2014-01-08,10.0853,92322974,9.9233,10.2467,9.9173,0.1620000000000008,9.935179999999999,10.70326,11.264425,0.9161485678942,0,34.99539534271805,0.08799999999999919,-0.24340000000000117
2014-01-07,9.9573,75511207,9.8413,10.0267,9.6833,0.1159999999999996,9.77638,10.508590000000002,11.18089,0.7431284414491001,1,31.53454101208315,-0.24399999999999977,-0.08199999999999896
2014-01-06,9.8,80416040,10.0,10.0267,9.6827,-0.1999999999999993,9.87852,10.31072,11.075125,0.8041604,1,34.330839567747304,0.04269999999999996,0.15869999999999962
2014-01-03,9.9707,70373800,10.0,10.146,9.9067,-0.0292999999999992,9.92972,10.17439,10.983295,0.703738,0,32.05323929731007,0.1999999999999993,0.0
2014-01-02,10.0067,92822984,9.9867,10.1651,9.77,0.0199999999999995,9.964,10.03526,10.87893,0.9269952943128,0,25.23718267206094,0.016000000000000014,-0.013299999999999201
2013-12-31,10.0286,63935938,10.1547,10.2133,9.9107,-0.1260999999999992,9.952660000000002,9.94392,10.770895,0.6492502696086,0,26.86176775403445,0.1479999999999997,0.16799999999999926
2013-12-30,10.1627,66929487,10.0747,10.3207,10.05,0.0879999999999991,9.993739999999999,9.88506,10.69493,0.6742945026789,0,30.10538238045991,0.04609999999999914,-0.08000000000000007
2013-12-27,10.0747,81894994,10.3533,10.3667,10.0533,-0.2786000000000008,10.048680000000001,9.963600000000001,10.604065,0.8478834413802,1,33.004021918104016,0.19060000000000166,0.27860000000000085
2013-12-26,10.3667,106668652,10.336,10.5333,10.286,0.0306999999999995,10.12788,10.0288,10.557,1.102527187072,0,36.888143006077236,0.2613000000000003,-0.017300000000000537
2013-12-24,10.094,149122200,10.0,10.3313,9.988,0.0939999999999994,10.145340000000001,10.054669999999998,10.479700000000001,1.491222,1,38.69152397716966,-0.3666999999999998,-0.3360000000000003
2013-12-23,9.57,79963595,9.6567,9.7493,9.5067,-0.0867000000000004,10.053619999999999,10.00314,10.3532,0.7721844478365001,1,35.532858157591775,-0.4372999999999987,-0.3432999999999993
2013-12-20,9.5493,110282600,9.4387,9.6233,9.4387,0.1105999999999998,9.930940000000001,9.962340000000001,10.235465,1.04092437662,1,54.9216324676308,-0.13129999999999953,-0.21799999999999997
2013-12-19,9.3813,190950355,9.7933,9.8,9.2733,-0.4120000000000008,9.792259999999999,9.92047,10.115595,1.8700341116215,1,43.00755033557044,0.24399999999999977,0.3545999999999996
2013-12-18,9.8653,173477013,10.1493,10.3267,9.73,-0.2840000000000007,9.691980000000001,9.90993,10.042159999999999,1.7606702480409,0,50.54597073596854,0.7680000000000007,0.35599999999999987
2013-12-17,10.164,157086821,9.8387,10.3087,9.7549,0.3253000000000003,9.70598,9.92566,9.98046,1.5455301057726998,0,51.40731733485926,-0.02660000000000018,-0.3106000000000009
2013-12-16,9.8627,99914365,9.8987,10.0287,9.74,-0.0359999999999995,9.764520000000001,9.90907,9.926495,0.9890223248255,1,48.407085606519836,-0.26529999999999987,0.0600000000000005
2013-12-13,9.8436,158859221,9.87,10.12,9.8213,-0.0263999999999988,9.82338,9.87716,9.88111,1.56794051127,1,50.7699915230291,0.007299999999998974,-0.028700000000000614
2013-12-12,9.8313,161120319,9.3133,9.8827,9.2353,0.5180000000000007,9.91338,9.85282,9.90821,1.5005618669426999,1,47.392247829991014,-0.5303000000000004,-0.5566999999999993
2013-12-11,9.31,106924312,9.4587,9.5367,9.2993,-0.1486999999999998,9.80232,9.747150000000001,9.887975,1.0113649899144,1,38.969633640480026,-0.37260000000000026,0.14540000000000042
2013-12-10,9.4793,160884070,9.3367,9.7247,9.324,0.1425999999999998,9.66538,9.68568,9.870175,1.5021262963689999,0,41.69112085917409,0.026699999999999946,-0.12199999999999989
2013-12-09,9.44,135215842,9.1333,9.4467,8.9473,0.3066999999999993,9.58084,9.67268,9.837909999999999,1.2349668497386,1,38.74544491855359,-0.3460000000000001,-0.20340000000000025
2013-12-06,9.1573,118223791,9.434,9.4993,9.0867,-0.2766999999999999,9.44358,9.63348,9.79791,1.115323244294,1,36.5302167146297,-0.006000000000000227,0.3006999999999991
2013-12-05,9.3653,139166855,9.3433,9.5567,9.3,0.0220000000000002,9.35038,9.631879999999999,9.776175,1.3002776763214998,0,34.925031613175165,0.18599999999999994,-0.0907
2013-12-04,9.2633,196824202,9.6213,9.6287,9.142,-0.3580000000000005,9.341040000000001,9.571679999999999,9.740805,1.8937046947026,1,36.817215222014156,0.2560000000000002,0.27800000000000047
2013-12-03,9.6467,384302358,8.8453,9.6627,8.7727,0.8013999999999992,9.37452,9.51995,9.722805,3.3992696472174,0,51.27404405169262,-0.41799999999999926,-0.7759999999999998
2013-12-02,8.278,114636993,8.4233,8.57,8.2621,-0.1452999999999988,9.142119999999998,9.36148,9.635275,0.9656217831369,1,35.4145154998738,-1.2233999999999998,-0.4220000000000006
2013-11-29,8.4853,145743212,8.6513,8.706,8.4653,-0.1660000000000003,9.007719999999999,9.225649999999998,9.551404999999999,1.2608682499756003,0,39.81216173193252,0.3733000000000004,0.22800000000000153
2013-11-27,8.4627,185141907,8.0873,8.4633,7.968,0.375399999999999,8.8272,9.08879,9.470805,1.4972981444811,1,32.182418699187,-0.3979999999999997,-0.5640000000000001
2013-11-26,8.0333,208038346,7.9587,8.1813,7.74,0.0746000000000002,8.581199999999999,8.96112,9.354135,1.6557147843102,1,23.803083581282127,-0.5039999999999996,-0.1286000000000005
2013-11-25,8.056,153869773,8.3,8.3893,8.02,-0.2440000000000015,8.26306,8.81879,9.252234999999999,1.2771191159000002,0,26.152952667564186,0.26670000000000016,0.3413000000000004
2013-11-22,8.092,166427017,8.1053,8.1833,7.862,-0.0132999999999992,8.22586,8.68399,9.178335,1.3489409008901,0,26.98291721419185,0.049300000000000566,-0.19470000000000098
2013-11-21,8.14,178364161,8.1927,8.3193,8.0167,-0.0526999999999997,8.1568,8.58226,9.107870000000002,1.4612840618247,0,27.981878303434268,0.10069999999999979,0.08740000000000059
2013-11-20,8.074,207451546,8.4053,8.4967,7.9373,-0.3313000000000006,8.079060000000002,8.45313,9.042505,1.7436924795938,1,31.745140899155192,0.26529999999999987,0.21260000000000012
2013-11-19,8.406,296758202,7.962,8.6,7.948,0.4440000000000008,8.1536,8.3674,8.96954,2.362788804324,0,34.875003523012325,-0.1120000000000001,-0.4433000000000007
2013-11-18,8.1053,345781927,9.018,9.03,7.974,-0.912700000000001,8.16346,8.21326,8.866605,3.1182614176860004,1,32.48195301220634,0.6120000000000001,1.056000000000001
2013-11-15,9.03,148060711,9.1233,9.1967,8.9567,-0.093300000000001,8.35106,8.28846,8.82497,1.3508022846663001,0,48.570144894979215,1.0180000000000007,0.10529999999999973
2013-11-14,9.1733,182437859,9.2613,9.36,8.9407,-0.0880000000000009,8.55772,8.35726,8.791455,1.6896117435567,0,47.811616668186375,0.23130000000000095,0.1379999999999999
2013-11-13,9.2467,189293005,9.3893,9.4913,9.0895,-0.1425999999999998,8.79226,8.43566,8.762224999999999,1.7773288118465003,0,49.809554403194,0.21600000000000108,0.1280000000000001
2013-11-12,9.1867,223562138,9.646,9.6467,9.0787,-0.4593000000000007,8.9484,8.550999999999998,8.75606,2.156480383148,1,44.29959353623477,0.3993000000000002,0.2567000000000004
2013-11-11,9.6465,209467245,9.4,9.6947,9.14,0.2464999999999992,9.256639999999999,8.710049999999999,8.76442,1.968992103,0,71.88969576761889,0.21330000000000027,-0.24600000000000044
2013-11-08,9.1967,336691932,9.0987,9.3733,8.8213,0.0980000000000007,9.28998,8.82052,8.752255,3.0634588816884,1,60.559909749435924,-0.5478000000000005,-0.30130000000000123
2013-11-07,9.3181,332808134,9.6127,9.71,9.1747,-0.2946000000000008,9.31894,8.93833,8.760295000000001,3.1991847497018,0,62.33560221504383,0.41600000000000037,0.5140000000000011
2013-11-06,10.0773,465446317,10.3207,10.7153,9.757,-0.2434000000000011,9.48506,9.13866,8.795894999999998,4.803731803861901,0,76.91598630497758,1.002600000000001,0.7080000000000002
2013-11-05,11.7873,325712537,12.0,12.0953,11.424,-0.2126999999999999,10.00518,9.47679,8.922095,3.908550444,0,84.01801506117461,1.9227000000000007,1.6792999999999996
2013-11-04,11.68,195796702,11.0,11.6927,10.948,0.6799999999999997,10.41188,9.834259999999999,9.02376,2.153763722,1,82.29174166606666,-0.7873000000000001,-1.0
2013-11-01,10.8113,107403861,10.8667,11.06,10.694,-0.0554000000000005,10.7348,10.01239,9.150425,1.1671255363287,1,70.94710098332887,-0.8132999999999999,-0.1333000000000002
2013-10-31,10.6627,139994105,10.378,10.8293,10.22,0.284699999999999,11.00372,10.16133,9.259295,1.45285882169,1,70.03979005713046,-0.43329999999999913,-0.4886999999999997
2013-10-30,10.6147,125600367,10.9753,11.1787,10.5447,-0.3606000000000016,11.1112,10.298129999999999,9.366895,1.3785017079351,1,67.88450015384862,0.31260000000000154,0.5973000000000006
2013-10-29,10.9647,211250594,10.8507,11.0297,10.2,0.1140000000000007,10.946679999999999,10.47593,9.513465,2.2922168203158,0,72.97002024356543,0.23600000000000065,-0.12460000000000093
2013-10-28,10.8573,117107221,11.3453,11.3667,10.8133,-0.4879999999999995,10.78214,10.597010000000001,9.65353,1.3286165544113,1,66.89785274371637,0.3805999999999994,0.49460000000000015
2013-10-25,11.3107,113661738,11.614,11.6333,11.12,-0.3033000000000001,10.88202,10.808409999999999,9.814465,1.320067425132,0,68.69337064894175,0.7567000000000004,0.2687000000000008
2013-10-24,11.5433,161740419,11.0,11.6333,10.855,0.5433000000000003,11.05814,11.03093,9.98463,1.779144609,0,69.54154045131207,-0.31070000000000064,-0.6140000000000008
2013-10-23,10.9667,199788950,11.2607,11.454,10.6767,-0.2940000000000005,11.128540000000001,11.11987,10.129265,2.2497634292649997,1,63.921912151170055,-0.2826000000000004,0.26069999999999993
2013-10-22,11.436,170788865,11.3667,11.852,11.074,0.0693000000000001,11.222800000000001,11.08474,10.280764999999999,1.9413057917955001,0,63.97544632397732,0.40000000000000036,0.10599999999999987
2013-10-21,11.5067,172759414,12.2187,12.226,11.4,-0.7119999999999997,11.35268,11.06741,10.450835,2.1108954518418,0,69.175853366981,0.7827000000000002,0.8520000000000003
2013-10-18,12.2267,88606396,12.2767,12.3973,12.168,-0.0500000000000007,11.53588,11.20895,10.610669999999999,1.0877941417732,0,71.96230632154398,0.7699999999999996,0.05799999999999983
2013-10-17,12.1868,100337485,12.236,12.32,12.066,-0.0492000000000008,11.664579999999999,11.361360000000001,10.761345,1.22772946646,1,67.86954680220245,0.009300000000001418,-0.04069999999999929
2013-10-16,12.2373,122842199,12.3267,12.4867,12.1393,-0.0894000000000012,11.918700000000001,11.52362,10.910875,1.5142389344133,0,55.302851755833125,0.1399000000000008,0.0907
2013-10-15,12.2627,164328668,12.352,12.5859,12.212,-0.0892999999999997,12.084039999999998,11.65342,11.064675,2.029787707136,0,57.00175434380333,0.11470000000000091,0.025299999999999656
2013-10-14,11.9813,116359112,11.6667,12.1667,11.61,0.3145999999999986,12.17896,11.76582,11.181415,1.3575268519704,1,66.36913089708432,-0.5960000000000001,-0.6852999999999998
2013-10-11,11.9133,124441933,11.5167,11.9525,11.4133,0.3965999999999994,12.11628,11.826080000000001,11.317245,1.4331604097811,1,67.90049238520552,-0.464599999999999,-0.15000000000000036
2013-10-10,11.5287,132549174,11.5393,11.7167,11.3127,-0.0106000000000001,11.98466,11.82462,11.427775,1.5295246835382001,1,61.93273800198445,-0.3739999999999988,0.02260000000000062
2013-10-09,11.252,229518185,11.6487,11.666,10.7667,-0.3966999999999991,11.7876,11.85315,11.48651,2.6735884816095,1,53.82403833355517,0.11999999999999922,0.10939999999999905
2013-10-08,11.6487,205863197,12.2933,12.3953,11.5473,-0.6446000000000005,11.6648,11.87442,11.47958,2.5307380396801,0,59.78051312472192,1.0412999999999997,0.6446000000000005
2013-10-07,12.2047,171914914,12.164,12.4487,12.0173,0.040700000000001,11.70948,11.94422,11.505815,2.091173013896,0,60.775238646225056,0.5152999999999999,-0.12930000000000064
2013-10-04,12.0653,215514642,11.76,12.0787,11.51,0.3053000000000008,11.739880000000001,11.92808,11.568515000000001,2.53445218992,1,56.4361807062537,-0.444700000000001,-0.4039999999999999
